date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:03:46	3617/3617	---M--	200	added ('OK')	image/png	date:Mon,%2002%20Mar%202015%2000:53:32%20GMT	https://status.github.com/images/invertocat.png	/home/volodymyr/websites/web-surfing-test/status.github.com/images/invertocat.png	(from https://status.github.com/)
21:03:46	56/56	---M-Z	200	added ('OK')	text/plain	date:Thu,%2017%20Sep%202015%2000:11:36%20GMT	https://developer.github.com/robots.txt		(from https://github.com/showcases/software-development-tools)
21:03:47	107890/107890	---M--	200	added ('OK')	application/atom+xml	date:Thu,%2017%20Sep%202015%2000:11:36%20GMT	https://developer.github.com/changes.atom	/home/volodymyr/websites/web-surfing-test/developer.github.com/changes.atom	(from https://developer.github.com/)
21:03:47	1614/1614	---M-Z	200	added ('OK')	text/css	date:Thu,%2017%20Sep%202015%2000:11:36%20GMT	https://developer.github.com/css/reset.css	/home/volodymyr/websites/web-surfing-test/developer.github.com/css/reset.css	(from https://developer.github.com/)
21:03:47	23972/23972	---M-Z	200	added ('OK')	text/css	date:Thu,%2017%20Sep%202015%2000:11:36%20GMT	https://developer.github.com/css/documentation.css	/home/volodymyr/websites/web-surfing-test/developer.github.com/css/documentation.css	(from https://developer.github.com/)
21:03:48	3347/3347	---M-Z	200	added ('OK')	text/css	date:Thu,%2017%20Sep%202015%2000:11:36%20GMT	https://developer.github.com/css/pygments.css	/home/volodymyr/websites/web-surfing-test/developer.github.com/css/pygments.css	(from https://developer.github.com/)
21:03:48	68629/68629	---M--	200	added ('OK')	image/png	date:Thu,%2017%20Sep%202015%2000:11:36%20GMT	https://developer.github.com/images/rocketship.png	/home/volodymyr/websites/web-surfing-test/developer.github.com/images/rocketship.png	(from https://developer.github.com/)
21:03:49	3854/3854	---M-Z	200	added ('OK')	application/x-javascript	date:Wed,%2004%20Mar%202015%2019:00:08%20GMT	http://secure.gaug.es/track.js	/home/volodymyr/websites/web-surfing-test/secure.gaug.es/track.js	(from https://developer.github.com/)
21:03:49	5310/5310	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225519ee21-247c%22	https://training.github.com/robots.txt		(from https://github.com/showcases/software-development-tools)
21:03:49	1817/1817	---M-Z	200	added ('OK')	text/css	date:Sat,%2019%20Sep%202015%2015:03:11%20GMT	https://training.github.com/stylesheets/page.css	/home/volodymyr/websites/web-surfing-test/training.github.com/stylesheets/page.css	(from https://training.github.com/)
21:03:50	622/622	---M--	200	added ('OK')	image/png	date:Sat,%2019%20Sep%202015%2015:03:11%20GMT	https://training.github.com/favicon.png	/home/volodymyr/websites/web-surfing-test/training.github.com/favicon.png	(from https://training.github.com/)
21:03:50	7525/7525	---M-Z	200	added ('OK')	application/xml	date:Sat,%2019%20Sep%202015%2015:03:11%20GMT	https://training.github.com/atom.xml	/home/volodymyr/websites/web-surfing-test/training.github.com/atom.xml	(from https://training.github.com/)
21:03:51	109518/109518	---MCZ	200	added ('OK')	text/css	etag:W/%22385b964b68acb68d23cb43a5218fade9%22	https://maxcdn.bootstrapcdn.com/bootstrap/3.2.0/css/bootstrap.min.css	/home/volodymyr/websites/web-surfing-test/maxcdn.bootstrapcdn.com/bootstrap/3.2.0/css/bootstrap.min.css	(from https://training.github.com/)
21:03:51	18860/18860	---MCZ	200	added ('OK')	text/css	etag:W/%22ffb12f89f706291cb139b73c164a7722%22	https://maxcdn.bootstrapcdn.com/bootstrap/3.2.0/css/bootstrap-theme.min.css	/home/volodymyr/websites/web-surfing-test/maxcdn.bootstrapcdn.com/bootstrap/3.2.0/css/bootstrap-theme.min.css	(from https://training.github.com/)
21:03:52	196224/196224	---M--	200	added ('OK')	image/png	date:Sat,%2019%20Sep%202015%2015:03:11%20GMT	https://training.github.com/images/git-training-pics.png	/home/volodymyr/websites/web-surfing-test/training.github.com/images/git-training-pics.png	(from https://training.github.com/)
21:03:52	6281/6281	---M--	200	added ('OK')	image/png	date:Sat,%2019%20Sep%202015%2015:03:11%20GMT	https://training.github.com/images/try-git-logo.png	/home/volodymyr/websites/web-surfing-test/training.github.com/images/try-git-logo.png	(from https://training.github.com/)
21:03:53	0/0	---M--	301	error ('Moved%20Permanently')	text/html		https://shop.github.com/robots.txt		(from https://github.com/showcases/software-development-tools)
21:03:54	292/292	---M-Z	200	added ('OK')	text/plain	date:Sat,%2019%20Sep%202015%2016:33:39%20GMT	https://help.github.com/robots.txt		(from https://github.com/showcases/software-development-tools)
21:03:54	3704/3704	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2255fd8e63-e78%22	https://help.github.com/opensearch.xml	/home/volodymyr/websites/web-surfing-test/help.github.com/opensearch.xml	(from https://help.github.com/)
21:03:54	6518/6518	---M--	200	added ('OK')	image/x-icon	date:Sat,%2019%20Sep%202015%2016:33:39%20GMT	https://help.github.com/assets/images/site/favicon.ico	/home/volodymyr/websites/web-surfing-test/help.github.com/assets/images/site/favicon.ico	(from https://help.github.com/)
21:03:54	62393/62393	---M-Z	200	added ('OK')	text/css	date:Sat,%2019%20Sep%202015%2016:33:39%20GMT	https://help.github.com/assets/stylesheets/application.css	/home/volodymyr/websites/web-surfing-test/help.github.com/assets/stylesheets/application.css	(from https://help.github.com/)
21:03:55	9311/9311	---M--	200	added ('OK')	image/gif	date:Sat,%2019%20Sep%202015%2016:33:39%20GMT	https://help.github.com/assets/images/site/set-up-git.gif	/home/volodymyr/websites/web-surfing-test/help.github.com/assets/images/site/set-up-git.gif	(from https://help.github.com/)
21:03:55	14043/14043	---M--	200	added ('OK')	image/gif	date:Sat,%2019%20Sep%202015%2016:33:39%20GMT	https://help.github.com/assets/images/site/create-a-repo.gif	/home/volodymyr/websites/web-surfing-test/help.github.com/assets/images/site/create-a-repo.gif	(from https://help.github.com/)
21:03:55	70408/70408	---M--	200	added ('OK')	image/gif	date:Sat,%2019%20Sep%202015%2016:33:39%20GMT	https://help.github.com/assets/images/site/fork-a-repo.gif	/home/volodymyr/websites/web-surfing-test/help.github.com/assets/images/site/fork-a-repo.gif	(from https://help.github.com/)
21:03:56	12488/12488	---M--	200	added ('OK')	image/gif	date:Sat,%2019%20Sep%202015%2016:33:39%20GMT	https://help.github.com/assets/images/site/be-social.gif	/home/volodymyr/websites/web-surfing-test/help.github.com/assets/images/site/be-social.gif	(from https://help.github.com/)
21:03:56	1805/1805	---M--	200	added ('OK')	image/png	date:Sat,%2019%20Sep%202015%2016:33:39%20GMT	https://help.github.com/assets/images/site/invertocat.png	/home/volodymyr/websites/web-surfing-test/help.github.com/assets/images/site/invertocat.png	(from https://help.github.com/)
21:03:57	68304/68304	---M-Z	200	added ('OK')	text/css	etag:W/%2281H7mmwZ%22	https://en.wikipedia.org/w/load.php?debug=false&lang=en&modules=ext.gadget.WatchlistBase%2CWatchlistGreenIndicators%7Cext.uls.nojs%7Cext.visualEditor.desktopArticleTarget.noscript%7Cmediawiki.action.edit.styles%7Cmediawiki.legacy.commonPrint%2Cshared%7Cmediawiki.sectionAnchor%7Cmediawiki.skinning.interface%7Cskins.vector.styles&only=styles&skin=vector	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/load75f6.css	(from https://en.wikipedia.org/w/index.php?title=List_of_countries_and_dependencies_and_their_capitals_in_native_languages&action=edit)
21:03:57	138/138	---M-Z	200	added ('OK')	text/css	etag:W/%22rViJSkDJ%22	https://en.wikipedia.org/w/load.php?debug=false&lang=en&modules=ext.wikiEditor.toolbar.styles&only=styles&skin=vector	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/loade56b.css	(from https://en.wikipedia.org/w/index.php?title=List_of_countries_and_dependencies_and_their_capitals_in_native_languages&action=edit)
21:03:58	35/35	---M--	200	added ('OK')	text/plain	etag:%222040b-23-51c7e8437a185%22	http://creativecommons.org/robots.txt		(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
21:03:58	4449/4449	---MCZ	200	added ('OK')	text/css	etag:W/%22313ce-11fd-508b80c148028-gzip%22	http://creativecommons.org/includes/yahooapis/2.6.0/container.css	/home/volodymyr/websites/web-surfing-test/creativecommons.org/includes/yahooapis/2.6.0/container.css	(from http://creativecommons.org/licenses/by-sa/3.0/)
21:03:58	13483/13483	---MCZ	200	added ('OK')	text/css	etag:W/%2220b26-4d3c-517a382316de0-gzip%22	http://creativecommons.org/includes/deed3.css	/home/volodymyr/websites/web-surfing-test/creativecommons.org/includes/deed3.css	(from http://creativecommons.org/licenses/by-sa/3.0/)
21:03:59	2315/2315	---MCZ	200	added ('OK')	text/css	etag:W/%22205ff-b69-51bf3cd329605-gzip%22	http://creativecommons.org/includes/deed3-print.css	/home/volodymyr/websites/web-surfing-test/creativecommons.org/includes/deed3-print.css	(from http://creativecommons.org/licenses/by-sa/3.0/)
21:03:59	576/576	---MCZ	200	added ('OK')	text/css	etag:W/%22313c3-349-508b80c148028-gzip%22	http://creativecommons.org/includes/jurisdictions.css	/home/volodymyr/websites/web-surfing-test/creativecommons.org/includes/jurisdictions.css	(from http://creativecommons.org/licenses/by-sa/3.0/)
21:04:00	9606/9606	---M--	200	added ('OK')	application/rdf+xml	etag:%2245667-2586-519719c9af345%22	http://creativecommons.org/licenses/by-sa/3.0/rdf	/home/volodymyr/websites/web-surfing-test/creativecommons.org/licenses/by-sa/3.0/rdf	(from http://creativecommons.org/licenses/by-sa/3.0/)
21:04:00	34054/34054	---M--	200	added ('OK')	image/jpeg	etag:%222e9cd-8506-508b80c102ac8%22	http://creativecommons.org/images/deed/cc-logo.jpg	/home/volodymyr/websites/web-surfing-test/creativecommons.org/images/deed/cc-logo.jpg	(from http://creativecommons.org/licenses/by-sa/3.0/)
21:04:00	7333/7333	---M--	200	added ('OK')	image/png	etag:%222ea04-1ca5-508b80c103a68%22	http://creativecommons.org/images/deed/seal.png	/home/volodymyr/websites/web-surfing-test/creativecommons.org/images/deed/seal.png	(from http://creativecommons.org/licenses/by-sa/3.0/)
21:04:00	778/778	---M--	200	added ('OK')	image/png	etag:%222ec14-30a-508b80c110588%22	http://creativecommons.org/images/information.png	/home/volodymyr/websites/web-surfing-test/creativecommons.org/images/information.png	(from http://creativecommons.org/licenses/by-sa/3.0/)
21:04:00	4311/4311	---M--	200	added ('OK')	image/png	etag:%22214aa-10d7-517a382316de0%22	http://creativecommons.org/images/deed/logo-cc-heart-green.png	/home/volodymyr/websites/web-surfing-test/creativecommons.org/images/deed/logo-cc-heart-green.png	(from http://creativecommons.org/licenses/by-sa/3.0/)
21:04:01	3804/3804	---M--	200	added ('OK')	image/png	etag:%22214ad-edc-517a382316de0%22	http://creativecommons.org/images/deed/logo-cc-heart-white.png	/home/volodymyr/websites/web-surfing-test/creativecommons.org/images/deed/logo-cc-heart-white.png	(from http://creativecommons.org/licenses/by-sa/3.0/)
21:04:01	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:01%20GMT	http://meta.wikimedia.org/robots.txt		(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
21:04:02	0/0	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Sun,%2020%20Sep%202015%2018:04:02%20GMT	https://en.wikipedia.org/wiki/android-app://org.wikipedia/http/en.m.wikipedia.org/wiki/List_of_sovereign_states	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/android-app_/org.wikipedia/http/en.m.wikipedia.org/wiki/List_of_sovereign_states.6a2.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:02	0/-1	---M--	301	error ('')			http://en.wikipedia.org/w/api.php?action=rsd	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/api.6a3251f.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:02	0/0	---M-Z	302	error ('Found')	text/html	date:Sun,%2020%20Sep%202015%2018:04:02%20GMT	https://en.wikipedia.org/w/index.php?title=Special:RecentChanges&feed=atom	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index890f.php	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:02	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:02%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Afghanistan.svg/23px-Flag_of_Afghanistan.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Afghanistan.svg/23px-Flag_of_Afghanistan.svg.6a5.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:03	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:02%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Flag_of_Albania.svg/21px-Flag_of_Albania.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/36/Flag_of_Albania.svg/21px-Flag_of_Albania.svg.6a6.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:03	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:03%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Flag_of_Algeria.svg/23px-Flag_of_Algeria.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/77/Flag_of_Algeria.svg/23px-Flag_of_Algeria.svg.6a7.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:03	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:03%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Flag_of_Andorra.svg/22px-Flag_of_Andorra.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/19/Flag_of_Andorra.svg/22px-Flag_of_Andorra.svg.6a8.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:04	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:04%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Flag_of_Angola.svg/23px-Flag_of_Angola.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Flag_of_Angola.svg/23px-Flag_of_Angola.svg.6a9.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:04	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:04%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Flag_of_Antigua_and_Barbuda.svg/23px-Flag_of_Antigua_and_Barbuda.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/89/Flag_of_Antigua_and_Barbuda.svg/23px-Flag_of_Antigua_and_Barbuda.svg.6aa.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:04	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:04%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Flag_of_Argentina.svg/23px-Flag_of_Argentina.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Flag_of_Argentina.svg/23px-Flag_of_Argentina.svg.6ab.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:05	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:05%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/23px-Flag_of_Armenia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/23px-Flag_of_Armenia.svg.6ac.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:05	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:05%20GMT	http://upload.wikimedia.org/wikipedia/en/thumb/b/b9/Flag_of_Australia.svg/23px-Flag_of_Australia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/b/b9/Flag_of_Australia.svg/23px-Flag_of_Australia.svg.6ad.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:05	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:05%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Flag_of_Christmas_Island.svg/23px-Flag_of_Christmas_Island.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/6/67/Flag_of_Christmas_Island.svg/23px-Flag_of_Christmas_Island.svg.6ae.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:06	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:06%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Flag_of_the_Cocos_(Keeling)_Islands.svg/23px-Flag_of_the_Cocos_(Keeling)_Islands.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/74/Flag_of_the_Cocos_(Keeling)_Islands.svg/23px-Flag_of_the_Cocos_(Keeling)_Islands.svg.6af.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:06	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:06%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Norfolk_Island.svg/23px-Flag_of_Norfolk_Island.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Norfolk_Island.svg/23px-Flag_of_Norfolk_Island.svg.6b0.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:06	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:06%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Flag_of_Austria.svg/23px-Flag_of_Austria.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/41/Flag_of_Austria.svg/23px-Flag_of_Austria.svg.6b1.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:07	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:07%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Flag_of_Azerbaijan.svg/23px-Flag_of_Azerbaijan.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Flag_of_Azerbaijan.svg/23px-Flag_of_Azerbaijan.svg.6b2.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:07	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:07%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Flag_of_the_Bahamas.svg/23px-Flag_of_the_Bahamas.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/93/Flag_of_the_Bahamas.svg/23px-Flag_of_the_Bahamas.svg.6b3.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:07	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:07%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Flag_of_Bahrain.svg/23px-Flag_of_Bahrain.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Flag_of_Bahrain.svg/23px-Flag_of_Bahrain.svg.6b4.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:08	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:08%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Flag_of_Bangladesh.svg/23px-Flag_of_Bangladesh.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Flag_of_Bangladesh.svg/23px-Flag_of_Bangladesh.svg.6b5.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:08	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:08%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Flag_of_Barbados.svg/23px-Flag_of_Barbados.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Flag_of_Barbados.svg/23px-Flag_of_Barbados.svg.6b6.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:08	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:08%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Flag_of_Belarus.svg/23px-Flag_of_Belarus.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/85/Flag_of_Belarus.svg/23px-Flag_of_Belarus.svg.6b7.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:09	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:09%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_Belgium_(civil).svg/23px-Flag_of_Belgium_(civil).svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_Belgium_(civil).svg/23px-Flag_of_Belgium_(civil).svg.6b8.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:09	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:09%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Flag_of_Belize.svg/23px-Flag_of_Belize.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Flag_of_Belize.svg/23px-Flag_of_Belize.svg.6b9.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:09	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:09%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Flag_of_Benin.svg/23px-Flag_of_Benin.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Flag_of_Benin.svg/23px-Flag_of_Benin.svg.6ba.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:10	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:10%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Flag_of_Bhutan.svg/23px-Flag_of_Bhutan.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/91/Flag_of_Bhutan.svg/23px-Flag_of_Bhutan.svg.6bb.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:10	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:10%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Bolivia.svg/22px-Flag_of_Bolivia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Bolivia.svg/22px-Flag_of_Bolivia.svg.6bc.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:10	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:10%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Flag_of_Bosnia_and_Herzegovina.svg/23px-Flag_of_Bosnia_and_Herzegovina.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Flag_of_Bosnia_and_Herzegovina.svg/23px-Flag_of_Bosnia_and_Herzegovina.svg.6bd.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:11	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Flag_of_Bosnia_and_Herzegovina.svg/23px-Flag_of_Bosnia_and_Herzegovina.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Flag_of_Bosnia_and_Herzegovina.svg/23px-Flag_of_Bosnia_and_Herzegovina.svg.6be.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:11	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:11%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Flag_of_Republika_Srpska.svg/23px-Flag_of_Republika_Srpska.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/39/Flag_of_Republika_Srpska.svg/23px-Flag_of_Republika_Srpska.svg.6bf.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:11	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:11%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_Botswana.svg/23px-Flag_of_Botswana.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_Botswana.svg/23px-Flag_of_Botswana.svg.6c0.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:11	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:11%20GMT	http://upload.wikimedia.org/wikipedia/en/thumb/0/05/Flag_of_Brazil.svg/22px-Flag_of_Brazil.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/0/05/Flag_of_Brazil.svg/22px-Flag_of_Brazil.svg.6c1.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:12	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:12%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Flag_of_Brunei.svg/23px-Flag_of_Brunei.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Flag_of_Brunei.svg/23px-Flag_of_Brunei.svg.6c2.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:12	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:12%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Bulgaria.svg/23px-Flag_of_Bulgaria.svg.6c3.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
